product_id,title,description,sale_prices,prices,images,brand,url,models,image
praline-ancienne,Pralinés à l'Ancienne - 27 pieces27 pieces,"InformationOur Pralinés ""à l'Ancienne"" are produced ‘old fashioned-style’. These classics, with almonds and hazelnuts caramelised come in fondant and crunchy varieties. Recipes containing pistachios, peanuts or roasted coconut marry tradition and originality.This box of 27 pieces contains 9 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£166.67 / Kg",['£40.00'],['£40.00'],['https://www.lechocolat-alainducasse.com/uk/3340-product_cover_xl2x/praline-ancienne.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/praline-ancienne,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3340-product_cover_xl2x/praline-ancienne.jpg
discovery-box-45-pieces,Discovery Box - 45 pieces45 pieces,"InformationThe Discovery box contains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...IngredientsCocoa bean (Peru, Madagascar, Java, Venezuela, Trinidad), Cameroon coating, sugar, ALMONDS, cocoa butter, cream (MILK), HAZELNUTS, butter (MILK), PEANUTS, coconut, MILK powder, sweetener : Sorbitol, lime, blackcurrant puree (blackcurrant 90%, sugar), raspberry puree (raspberry 90%, sugar), dextrose, crêpe dentelle (of wich WHEAT, MILK, BARLEY), glucose syrup, PISTACHIOS, passion fruit, prune, fleur de sel, coffee, Armagnac (alcohol), emulsifier : sunflower lecithin, mint, water, candied lemons, blackcurrant cream (alcohol), raspberry brandy (alcohol), white chocolate (sugar, milk, cocoa butter, SOYA lecithin, vanilla), vanilla, gelling agent: yellow pectin, raspberry coloring, tea.Nutritional values(for 100g): Energy value: 2184kJ/526kcal; fats: 38g (of which saturated fats: 19g); carbohydrates: 33g (of which sugars: 29g); proteins: 8.9g; salt: 0.22gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£171.05 / Kg",['£65.00'],['£65.00'],['https://www.lechocolat-alainducasse.com/uk/3342-product_cover_xl2x/discovery-box-45-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-45-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3342-product_cover_xl2x/discovery-box-45-pieces.jpg
pepites-box-36-pieces,Pépites box - 36 pieces36 pieces,"InformationThis box contains 36 Pépites - small chocolate bites - exploring 6 flavors. In addition to the unmissable Caramel Hazelnut ones, the Manufacture offers you to discover new recipes.Try the chocolaty intensity of the Cocoa Nibs Pépite, the character of the Kenyan coffee Pépite, the roundness of the Walnut Pépite or the crunchy Buckwheat Pépite.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£169.14 / Kg",['£57.00'],['£57.00'],"['https://www.lechocolat-alainducasse.com/uk/3329-product_cover_xl2x/pepites-box-36-pieces.jpg', 'https://www.lechocolat-alainducasse.com/uk/2540-product_cover_xl2x/pepites-box-36-pieces.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/pepites-box-36-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3329-product_cover_xl2x/pepites-box-36-pieces.jpg
discovery-box-30-pieces,Discovery Box - 30 pieces30 pieces,"InformationThe Discovery box contains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes...This box of 30 pieces contains 25 flavours.IngredientsSugar, cocoa beans (Peru, Madagascar, Java, Trinidad and Tobago, Venezuela, Cameroon), ALMONDS, cocoa butter, HAZELNUTS, cream (MILK), butter (MILK), coconut, MILK powder, PEANUTS, sweetener : Sorbitol, blackcurrant puree (blackcurrant 90%, sugar), raspberry, lime, dextrose, glucose syrup, crepe lace (of which WHEAT, MILK, BARLEY), Tonka bean, PISTACHIOS, passion fruit, flower of salt, coffee, mint, emulsifier: sunflower lecithin, water, lemons, blackcurrant cream (alcohol), raspberry brandy (alcohol), white chocolate (sugar, MILK, cocoa butter, SOYA lecithin, vanilla), vanilla, gelling agent: yellow pectin, raspberry coloring, tea.Nutritional values(for 100g): energy value: 2184kJ/526kcal; fats: 38g (of which saturated fats: 18g); carbohydrates: 33g (of which sugars: 29g); proteins: 8,9g; salt: 0,22gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£173.08 / Kg",['£45.00'],['£45.00'],['https://www.lechocolat-alainducasse.com/uk/3346-product_cover_xl2x/discovery-box-30-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-30-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3346-product_cover_xl2x/discovery-box-30-pieces.jpg
praline-ancienne-39-pieces,Pralinés à l'Ancienne - 39 pieces39 pieces,"InformationOur Pralinés ""à l'Ancienne"" are produced ‘old fashioned-style’. With 4 additional flavors, the box gets larger for pralinés lovers!To the classic recipes with almond, hazelnut, pistachio, peanut, coconut in dark or milk chocolate... are added sunflower, cocoa nibs, white & black sesame flavors. A combination of tradition & originality!IngredientsSugar, almonds, cocoa beans (Peru, Madagascar), Coating Cameroon, hazelnuts, cocoa butter, sunflower seeds, peanuts, crepe dentelle (wheat, sugar, milk, malt, salt), milk (France), sesame, coconut, pistachio, pistachio, flower of salt, emulsifier: sunflower lecithin, white chocolate, vanilla.Nutritional values(per 100 g) Energy value: 2369kJ/570kcal ; Fat: 41g (of which saturated fatty acids: 13g); Carbohydrates: 35g (of which sugars: 28g); Protein: 12g; Salt: 0.34g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£156.52 / Kg",['£54.00'],['£54.00'],['https://www.lechocolat-alainducasse.com/uk/3352-product_cover_xl2x/praline-ancienne-39-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/praline-ancienne-39-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3352-product_cover_xl2x/praline-ancienne-39-pieces.jpg
discovery-box-21-pieces,Discovery Box - 21 pieces21 pieces,"InformationThe Discovery boxcontains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...This box of 21 pieces contains 21 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£188.24 / Kg",['£32.00'],['£32.00'],['https://www.lechocolat-alainducasse.com/uk/3334-product_cover_xl2x/discovery-box-21-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-21-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3334-product_cover_xl2x/discovery-box-21-pieces.jpg
pepites-box-dark-16-pieces,Pépites Box - 16 pieces- Dark16 pieces,"InformationThis box contains 16 luscious ""pépites"" - small dark chocolate bites. Inside each of them: our famous ""old-style"" hazelnut praliné, a small dose of caramel and crunchy crushed hazelnuts. A treasure for praline lovers !IngredientsHAZELNUTS, cocoa beans (Ecuador, Peru, Madagascar, Sao Tome), sugar cane, cocoa butter, fluid cream (MILK), glusose syrup, MILK powder, fleur de sel, emulsifier: sunflower lecithin, vanilla.Nutritional values(for 100g): Energy 2428kJ/583kcal ; Fat: 45g (incl. Saturated fats: 17g) ; Carbohydrates: 31g (incl. saturated fats: 28g) ; Protein: 9,5g ; Salt: 0,32gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£180.00 / Kg",['£27.00'],['£27.00'],"['https://www.lechocolat-alainducasse.com/uk/3320-product_cover_xl2x/pepites-box-dark-16-pieces.jpg', 'https://www.lechocolat-alainducasse.com/uk/2267-product_cover_xl2x/pepites-box-dark-16-pieces.jpg', 'https://www.lechocolat-alainducasse.com/uk/2058-product_cover_xl2x/pepites-box-dark-16-pieces.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/pepites-box-dark-16-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3320-product_cover_xl2x/pepites-box-dark-16-pieces.jpg
pepites-box-milk-16-pieces,Pépites Box - 16 pieces - Milk16 pieces,"InformationThis box contains 16 luscious ""pépites"" - small milk chocolate bites. Inside each of them : our famous ""old-style"" hazelnut praliné, a small dose of caramel and crunchy crushed hazelnuts. A treasure for praline lovers !IngredientsHazelnuts (31.73%), cane sugar, cocoa butter, cocoa beans (Madagascar), milk (France), fluid cream (France), glucose syrup, Guérande fleur de sel, sunflower lecithin, vanilla. Cacao 45% minimum. Allergens: Hazelnut, milk.Nutritional valuesPer 100g: Energy : 2428kJ/583kcal; Fat: 45g (incl. Saturated fats: 17g); Carbohydrates: 31g (incl. sugars: 28g); Protein: 9.5g; Salt: 0.32g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£180.00 / Kg",['£27.00'],['£27.00'],"['https://www.lechocolat-alainducasse.com/uk/3321-product_cover_xl2x/pepites-box-milk-16-pieces.jpg', 'https://www.lechocolat-alainducasse.com/uk/2268-product_cover_xl2x/pepites-box-milk-16-pieces.jpg', 'https://www.lechocolat-alainducasse.com/uk/2055-product_cover_xl2x/pepites-box-milk-16-pieces.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/pepites-box-milk-16-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3321-product_cover_xl2x/pepites-box-milk-16-pieces.jpg
discovery-box-12-pieces,Discovery Box - 12 pieces12 pieces,"InformationThe Discovery box contains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£210.00 / Kg",['£21.00'],['£21.00'],['https://www.lechocolat-alainducasse.com/uk/3345-product_cover_xl2x/discovery-box-12-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-12-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3345-product_cover_xl2x/discovery-box-12-pieces.jpg
discovery-box-58-pieces,Discovery Box - 58 pieces58 pieces,"InformationThe Discovery box contains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...This box of 58 pieces contains 25 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£169.39 / Kg",['£83.00'],['£83.00'],['https://www.lechocolat-alainducasse.com/uk/3347-product_cover_xl2x/discovery-box-58-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-58-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3347-product_cover_xl2x/discovery-box-58-pieces.jpg
